Test ID,Test Name,Details,Action,Expected Status,Actual Status
MOB-TC-001,Login - Valid,Test Login functionality on Pixel 6 (Android 12) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-002,Login - Invalid Email,Test Login functionality on Pixel 6 (Android 12) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-003,Login - Invalid Password,Test Login functionality on Pixel 6 (Android 12) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-004,Login - Empty Fields,Test Login functionality on Pixel 6 (Android 12) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-005,Login - SQL Injection Payload,Test Login functionality on Pixel 6 (Android 12) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-006,Login - XSS Payload,Test Login functionality on Pixel 6 (Android 12) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-007,Signup - Valid,Test Signup functionality on Pixel 6 (Android 12) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-008,Signup - Invalid Email,Test Signup functionality on Pixel 6 (Android 12) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-009,Signup - Invalid Password,Test Signup functionality on Pixel 6 (Android 12) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-010,Signup - Empty Fields,Test Signup functionality on Pixel 6 (Android 12) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-011,Signup - SQL Injection Payload,Test Signup functionality on Pixel 6 (Android 12) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-012,Signup - XSS Payload,Test Signup functionality on Pixel 6 (Android 12) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-013,Upload Video - Valid,Test Upload Video functionality on Pixel 6 (Android 12) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-014,Upload Video - Invalid Email,Test Upload Video functionality on Pixel 6 (Android 12) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-015,Upload Video - Invalid Password,Test Upload Video functionality on Pixel 6 (Android 12) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-016,Upload Video - Empty Fields,Test Upload Video functionality on Pixel 6 (Android 12) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-017,Upload Video - SQL Injection Payload,Test Upload Video functionality on Pixel 6 (Android 12) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-018,Upload Video - XSS Payload,Test Upload Video functionality on Pixel 6 (Android 12) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-019,Alert Navigation - Valid,Test Alert Navigation functionality on Pixel 6 (Android 12) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-020,Alert Navigation - Invalid Email,Test Alert Navigation functionality on Pixel 6 (Android 12) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-021,Alert Navigation - Invalid Password,Test Alert Navigation functionality on Pixel 6 (Android 12) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-022,Alert Navigation - Empty Fields,Test Alert Navigation functionality on Pixel 6 (Android 12) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-023,Alert Navigation - SQL Injection Payload,Test Alert Navigation functionality on Pixel 6 (Android 12) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-024,Alert Navigation - XSS Payload,Test Alert Navigation functionality on Pixel 6 (Android 12) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-025,Profile Update - Valid,Test Profile Update functionality on Pixel 6 (Android 12) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-026,Profile Update - Invalid Email,Test Profile Update functionality on Pixel 6 (Android 12) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-027,Profile Update - Invalid Password,Test Profile Update functionality on Pixel 6 (Android 12) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-028,Profile Update - Empty Fields,Test Profile Update functionality on Pixel 6 (Android 12) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-029,Profile Update - SQL Injection Payload,Test Profile Update functionality on Pixel 6 (Android 12) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
