Test Case ID,Category,Test Name,Status,Execution Time (ms),Priority,Assigned To
VIGILAI-TC-0001,Selenium - Website Tests,Verify YOLOv8 bounding box (Variant 1),Passed,154,Medium,DevTeam-A
VIGILAI-TC-0002,Selenium - Website Tests,Test email verification (Variant 2),Failed,95,Medium,CI/CD-Runner
VIGILAI-TC-0003,Selenium - Website Tests,Test dynamic routing (Variant 3),Passed,67,Low,QA-Bot
VIGILAI-TC-0004,Selenium - Website Tests,Verify login layout (Variant 4),Passed,37,Low,QA-Bot
VIGILAI-TC-0005,Selenium - Website Tests,Test logout functionality (Variant 5),Skipped,408,Low,QA-Bot
VIGILAI-TC-0006,Selenium - Website Tests,Verify password strength (Variant 6),Passed,69,Low,QA-Bot
VIGILAI-TC-0007,Selenium - Website Tests,Test logout functionality (Variant 7),Passed,77,Low,DevTeam-A
VIGILAI-TC-0008,Selenium - Website Tests,Verify password strength (Variant 8),Passed,211,Critical,DevTeam-A
VIGILAI-TC-0009,Selenium - Website Tests,Test email verification (Variant 9),Skipped,51,High,QA-Bot
VIGILAI-TC-0010,Selenium - Website Tests,Test email verification (Variant 10),Passed,293,High,DevTeam-A
VIGILAI-TC-0011,Selenium - Website Tests,Check responsiveness (Variant 11),Passed,159,Critical,DevTeam-A
VIGILAI-TC-0012,Selenium - Website Tests,Verify login layout (Variant 12),Skipped,173,Low,DevTeam-A
VIGILAI-TC-0013,Selenium - Website Tests,Test email verification (Variant 13),Passed,165,High,QA-Bot
VIGILAI-TC-0014,Selenium - Website Tests,Verify login layout (Variant 14),Passed,283,Low,QA-Bot
VIGILAI-TC-0015,Selenium - Website Tests,Test logout functionality (Variant 15),Passed,415,High,QA-Bot
VIGILAI-TC-0016,Selenium - Website Tests,Check responsiveness (Variant 16),Passed,159,Medium,QA-Bot
VIGILAI-TC-0017,Selenium - Website Tests,Verify dark mode (Variant 17),Passed,281,High,QA-Bot
VIGILAI-TC-0018,Selenium - Website Tests,Check responsiveness (Variant 18),Passed,319,Critical,CI/CD-Runner
VIGILAI-TC-0019,Selenium - Website Tests,Verify dashboard renders camera (Variant 19),Passed,277,Low,CI/CD-Runner
VIGILAI-TC-0020,Selenium - Website Tests,Verify login layout (Variant 20),Passed,163,High,CI/CD-Runner
VIGILAI-TC-0021,Selenium - Website Tests,Verify login layout (Variant 21),Passed,238,Critical,QA-Bot
VIGILAI-TC-0022,Selenium - Website Tests,Verify login layout (Variant 22),Failed,288,Medium,CI/CD-Runner
