Test_ID,Endpoint,Method,Status_Code,Response_Time_ms,Result,Executed_By
API_TEST_001,/api/v1/auth/login,GET,200,104,PASS,AutoQA_Pipeline
API_TEST_002,/api/v1/auth/login,POST,200,28,PASS,AutoQA_Pipeline
API_TEST_003,/api/v1/alerts/,DELETE,200,87,PASS,AutoQA_Pipeline
API_TEST_004,/api/v1/auth/signup,DELETE,200,25,PASS,AutoQA_Pipeline
API_TEST_005,/api/v1/auth/signup,DELETE,200,29,PASS,AutoQA_Pipeline
API_TEST_006,/api/v1/cameras/,GET,200,75,PASS,AutoQA_Pipeline
API_TEST_007,/api/v1/cameras/,POST,200,55,PASS,AutoQA_Pipeline
API_TEST_008,/api/v1/detections/,PUT,200,78,PASS,AutoQA_Pipeline
API_TEST_009,/api/v1/cameras/,GET,200,83,PASS,AutoQA_Pipeline
API_TEST_010,/api/v1/auth/signup,POST,201,72,PASS,AutoQA_Pipeline
API_TEST_011,/api/v1/cameras/,DELETE,400,82,PASS,AutoQA_Pipeline
API_TEST_012,/api/v1/detections/,POST,200,72,PASS,AutoQA_Pipeline
API_TEST_013,/api/v1/cameras/,PUT,201,30,PASS,AutoQA_Pipeline
API_TEST_014,/api/v1/cameras/,POST,201,73,PASS,AutoQA_Pipeline
API_TEST_015,/api/v1/alerts/,PUT,200,94,PASS,AutoQA_Pipeline
API_TEST_016,/api/v1/auth/signup,DELETE,200,92,PASS,AutoQA_Pipeline
API_TEST_017,/api/v1/alerts/,POST,200,43,PASS,AutoQA_Pipeline
API_TEST_018,/api/v1/cameras/,PUT,200,102,PASS,AutoQA_Pipeline
API_TEST_019,/api/v1/detections/,POST,200,106,PASS,AutoQA_Pipeline
API_TEST_020,/api/v1/alerts/,POST,200,116,PASS,AutoQA_Pipeline
API_TEST_021,/api/v1/auth/login,GET,200,108,PASS,AutoQA_Pipeline
API_TEST_022,/api/v1/cameras/,GET,200,32,PASS,AutoQA_Pipeline
API_TEST_023,/api/v1/auth/signup,POST,200,60,PASS,AutoQA_Pipeline
API_TEST_024,/api/v1/detections/,GET,200,116,PASS,AutoQA_Pipeline
API_TEST_025,/api/v1/detections/,GET,200,104,PASS,AutoQA_Pipeline
API_TEST_026,/api/v1/auth/login,DELETE,200,23,PASS,AutoQA_Pipeline
API_TEST_027,/api/v1/alerts/,POST,200,17,PASS,AutoQA_Pipeline
API_TEST_028,/api/v1/auth/login,PUT,200,29,PASS,AutoQA_Pipeline
API_TEST_029,/api/v1/alerts/,POST,200,43,PASS,AutoQA_Pipeline
API_TEST_030,/api/v1/cameras/,DELETE,200,101,PASS,AutoQA_Pipeline
API_TEST_031,/api/v1/auth/signup,DELETE,200,50,PASS,AutoQA_Pipeline
API_TEST_032,/api/v1/cameras/,PUT,200,61,PASS,AutoQA_Pipeline
API_TEST_033,/api/v1/alerts/,POST,200,118,PASS,AutoQA_Pipeline
API_TEST_034,/api/v1/auth/signup,DELETE,200,20,PASS,AutoQA_Pipeline
API_TEST_035,/api/v1/auth/login,GET,200,70,PASS,AutoQA_Pipeline
API_TEST_036,/api/v1/alerts/,POST,200,90,PASS,AutoQA_Pipeline
API_TEST_037,/api/v1/auth/signup,PUT,200,29,PASS,AutoQA_Pipeline
API_TEST_038,/api/v1/detections/,DELETE,200,15,PASS,AutoQA_Pipeline
API_TEST_039,/api/v1/cameras/,DELETE,200,80,PASS,AutoQA_Pipeline
API_TEST_040,/api/v1/alerts/,DELETE,200,58,PASS,AutoQA_Pipeline
API_TEST_041,/api/v1/detections/,PUT,200,31,PASS,AutoQA_Pipeline
API_TEST_042,/api/v1/alerts/,GET,200,78,PASS,AutoQA_Pipeline
API_TEST_043,/api/v1/auth/signup,POST,200,101,PASS,AutoQA_Pipeline
API_TEST_044,/api/v1/detections/,POST,200,105,PASS,AutoQA_Pipeline
API_TEST_045,/api/v1/auth/login,PUT,200,102,PASS,AutoQA_Pipeline
API_TEST_046,/api/v1/auth/signup,POST,200,24,PASS,AutoQA_Pipeline
API_TEST_047,/api/v1/cameras/,GET,200,81,PASS,AutoQA_Pipeline
