Check_ID,Service,Region,Latency_ms,Health_Status,Uptime_Pct,Result
DEP_001,FastAPI_Backend,eu-central-1,25,HEALTHY,99.932,PASS
DEP_002,FastAPI_Backend,us-east-1,6,HEALTHY,99.914,PASS
DEP_003,Vercel_Edge_EU,eu-central-1,29,HEALTHY,99.945,PASS
DEP_004,PostgreSQL_Replica,eu-central-1,18,HEALTHY,99.974,PASS
DEP_005,FastAPI_Backend,ap-south-1,20,HEALTHY,99.942,PASS
DEP_006,Vercel_Edge_US,eu-central-1,11,HEALTHY,99.906,PASS
DEP_007,Vercel_Edge_EU,us-east-1,7,HEALTHY,99.917,PASS
DEP_008,PostgreSQL_Primary,us-east-1,29,HEALTHY,99.942,PASS
DEP_009,PostgreSQL_Replica,us-east-1,9,HEALTHY,99.978,PASS
DEP_010,PostgreSQL_Replica,us-east-1,10,HEALTHY,99.928,PASS
DEP_011,Vercel_Edge_US,ap-south-1,16,HEALTHY,99.987,PASS
DEP_012,PostgreSQL_Primary,us-east-1,10,HEALTHY,99.93,PASS
DEP_013,PostgreSQL_Replica,ap-south-1,14,HEALTHY,99.944,PASS
DEP_014,Vercel_Edge_US,eu-central-1,40,HEALTHY,99.94,PASS
DEP_015,FastAPI_Backend,us-east-1,31,HEALTHY,99.978,PASS
DEP_016,FastAPI_Backend,eu-central-1,41,HEALTHY,99.968,PASS
DEP_017,FastAPI_Backend,eu-central-1,31,HEALTHY,99.952,PASS
DEP_018,Vercel_Edge_US,us-east-1,20,HEALTHY,99.946,PASS
DEP_019,PostgreSQL_Primary,ap-south-1,37,HEALTHY,99.926,PASS
DEP_020,PostgreSQL_Primary,eu-central-1,38,HEALTHY,99.909,PASS
DEP_021,Vercel_Edge_EU,us-east-1,12,HEALTHY,99.93,PASS
DEP_022,Vercel_Edge_US,eu-central-1,21,HEALTHY,99.956,PASS
DEP_023,PostgreSQL_Primary,eu-central-1,26,HEALTHY,99.956,PASS
DEP_024,PostgreSQL_Replica,us-east-1,41,HEALTHY,99.905,PASS
DEP_025,PostgreSQL_Replica,us-east-1,10,HEALTHY,99.91,PASS
DEP_026,PostgreSQL_Primary,eu-central-1,6,HEALTHY,99.944,PASS
DEP_027,FastAPI_Backend,ap-south-1,17,HEALTHY,99.942,PASS
DEP_028,Vercel_Edge_EU,ap-south-1,24,HEALTHY,99.927,PASS
DEP_029,Vercel_Edge_US,us-east-1,18,HEALTHY,99.98,PASS
DEP_030,PostgreSQL_Primary,eu-central-1,37,HEALTHY,99.966,PASS
DEP_031,PostgreSQL_Replica,ap-south-1,20,HEALTHY,99.903,PASS
DEP_032,PostgreSQL_Primary,ap-south-1,30,HEALTHY,99.95,PASS
DEP_033,PostgreSQL_Replica,eu-central-1,11,HEALTHY,99.977,PASS
DEP_034,PostgreSQL_Replica,ap-south-1,43,HEALTHY,99.97,PASS
DEP_035,PostgreSQL_Primary,eu-central-1,7,HEALTHY,99.957,PASS
