Validation_ID,Model,Test_Scenario,Expected_Outcome,Actual_Outcome,Confidence_Score,Result
VAL_001,YOLOv8_Fire,Detect Fight,True Positive,True Positive,0.8,PASS
VAL_002,YOLOv8_Fire,Detect Gun,True Positive,True Positive,0.93,PASS
VAL_003,YOLOv8_Fire,Recognize Face,True Positive,True Positive,0.79,PASS
VAL_004,YOLOv8_Weapon,Detect Knife,True Positive,True Positive,0.85,PASS
VAL_005,FaceNet,Recognize Face,True Positive,True Positive,0.99,PASS
VAL_006,YOLOv8_Pose,Detect Fall,True Positive,True Positive,0.96,PASS
VAL_007,YOLOv8_Fire,Detect Smoke,True Positive,True Positive,0.86,PASS
VAL_008,FaceNet,Recognize Face,True Positive,True Positive,0.97,PASS
VAL_009,FaceNet,Detect Knife,True Positive,True Positive,0.81,PASS
VAL_010,YOLOv8_Pose,Detect Knife,True Positive,True Positive,0.97,PASS
VAL_011,YOLOv8_Person,Detect Knife,True Positive,True Positive,0.92,PASS
VAL_012,YOLOv8_Weapon,Recognize Face,True Positive,True Positive,0.79,PASS
VAL_013,FaceNet,Detect Smoke,True Positive,True Positive,0.81,PASS
VAL_014,YOLOv8_Person,Detect Fight,True Positive,True Positive,0.88,PASS
VAL_015,YOLOv8_Weapon,Detect Fight,True Positive,True Positive,0.94,PASS
VAL_016,YOLOv8_Pose,Detect Fight,True Positive,True Positive,0.79,PASS
VAL_017,FaceNet,Detect Gun,True Positive,True Positive,0.88,PASS
VAL_018,FaceNet,Detect Fight,True Positive,True Positive,0.86,PASS
VAL_019,YOLOv8_Pose,Detect Smoke,True Positive,True Positive,0.97,PASS
VAL_020,YOLOv8_Pose,Recognize Face,True Positive,True Positive,0.8,PASS
VAL_021,FaceNet,Detect Fall,True Positive,True Positive,0.9,PASS
VAL_022,YOLOv8_Pose,Detect Fight,True Positive,True Positive,0.88,PASS
VAL_023,YOLOv8_Pose,Detect Fall,True Positive,True Positive,0.77,PASS
VAL_024,YOLOv8_Fire,Detect Knife,True Positive,True Positive,0.94,PASS
VAL_025,YOLOv8_Person,Recognize Face,True Positive,True Positive,0.98,PASS
VAL_026,YOLOv8_Fire,Detect Gun,True Positive,True Positive,0.76,PASS
VAL_027,YOLOv8_Fire,Detect Smoke,True Positive,True Positive,0.83,PASS
VAL_028,YOLOv8_Fire,Detect Knife,True Positive,True Positive,0.89,PASS
VAL_029,FaceNet,Detect Smoke,True Positive,True Positive,0.97,PASS
VAL_030,YOLOv8_Person,Detect Smoke,True Positive,True Positive,0.99,PASS
VAL_031,YOLOv8_Pose,Detect Fight,True Positive,True Positive,0.91,PASS
VAL_032,YOLOv8_Fire,Detect Fall,True Positive,True Positive,0.85,PASS
VAL_033,YOLOv8_Person,Detect Fall,True Positive,True Positive,0.96,PASS
VAL_034,FaceNet,Detect Smoke,True Positive,True Positive,0.95,PASS
VAL_035,YOLOv8_Person,Detect Knife,True Positive,True Positive,0.86,PASS
VAL_036,FaceNet,Detect Gun,True Positive,True Positive,0.91,PASS
VAL_037,YOLOv8_Fire,Detect Fall,True Positive,True Positive,0.82,PASS
VAL_038,YOLOv8_Fire,Recognize Face,True Positive,True Positive,0.97,PASS
VAL_039,FaceNet,Detect Gun,True Positive,True Positive,0.85,PASS
VAL_040,YOLOv8_Fire,Detect Knife,True Positive,True Positive,0.87,PASS
VAL_041,FaceNet,Detect Smoke,True Positive,True Positive,0.76,PASS
VAL_042,YOLOv8_Fire,Recognize Face,True Positive,True Positive,0.85,PASS
VAL_043,YOLOv8_Fire,Recognize Face,True Positive,True Positive,0.81,PASS
VAL_044,YOLOv8_Fire,Detect Fall,True Positive,True Positive,0.83,PASS
VAL_045,FaceNet,Detect Smoke,True Positive,True Positive,0.82,PASS
VAL_046,YOLOv8_Fire,Detect Smoke,True Positive,True Positive,0.83,PASS
VAL_047,YOLOv8_Person,Detect Fall,True Positive,True Positive,0.83,PASS
VAL_048,YOLOv8_Fire,Detect Knife,True Positive,True Positive,0.98,PASS
VAL_049,FaceNet,Detect Smoke,True Positive,True Positive,0.98,PASS
VAL_050,YOLOv8_Fire,Detect Fight,True Positive,True Positive,0.97,PASS
VAL_051,FaceNet,Recognize Face,True Positive,True Positive,0.87,PASS
VAL_052,YOLOv8_Pose,Detect Fight,True Positive,True Positive,0.81,PASS
VAL_053,YOLOv8_Pose,Detect Fight,True Positive,True Positive,0.79,PASS
VAL_054,YOLOv8_Pose,Recognize Face,True Positive,True Positive,0.82,PASS
VAL_055,FaceNet,Detect Fight,True Positive,True Positive,0.94,PASS
VAL_056,YOLOv8_Fire,Recognize Face,True Positive,True Positive,0.9,PASS
VAL_057,YOLOv8_Weapon,Detect Fall,True Positive,True Positive,0.99,PASS
VAL_058,YOLOv8_Weapon,Recognize Face,True Positive,True Positive,0.87,PASS
VAL_059,YOLOv8_Fire,Detect Fall,True Positive,True Positive,0.86,PASS
VAL_060,YOLOv8_Weapon,Detect Knife,True Positive,True Positive,0.81,PASS
VAL_061,YOLOv8_Weapon,Detect Gun,True Positive,True Positive,0.92,PASS
VAL_062,FaceNet,Detect Smoke,True Positive,True Positive,0.95,PASS
VAL_063,YOLOv8_Fire,Detect Fall,True Positive,True Positive,0.85,PASS
VAL_064,YOLOv8_Fire,Detect Smoke,True Positive,True Positive,0.85,PASS
VAL_065,YOLOv8_Fire,Detect Fight,True Positive,True Positive,0.79,PASS
VAL_066,FaceNet,Recognize Face,True Positive,True Positive,0.93,PASS
VAL_067,YOLOv8_Person,Recognize Face,True Positive,True Positive,0.87,PASS
VAL_068,YOLOv8_Weapon,Detect Knife,True Positive,True Positive,0.89,PASS
VAL_069,YOLOv8_Weapon,Detect Fight,True Positive,True Positive,0.97,PASS
VAL_070,YOLOv8_Weapon,Detect Fight,True Positive,True Positive,0.99,PASS
VAL_071,YOLOv8_Pose,Recognize Face,True Positive,True Positive,0.78,PASS
VAL_072,YOLOv8_Weapon,Detect Fall,True Positive,True Positive,0.85,PASS
VAL_073,FaceNet,Detect Gun,True Positive,True Positive,0.84,PASS
VAL_074,YOLOv8_Person,Detect Fall,True Positive,True Positive,0.86,PASS
VAL_075,FaceNet,Detect Gun,True Positive,True Positive,0.91,PASS
